,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
813,Shirshov V.,Pandur I.,3,1,"['11', '11', '5', '11']","['5', '4', '11', '5']",06.04. 17:30,S2YofmqF
814,Shirshov V.,Pandur I.,3,0,"['11', '11', '11']","['7', '7', '6']",06.04. 16:00,bcwH7KzD
819,Pandur I.,Shirshov V.,2,3,"['6', '11', '6', '11', '11']","['11', '8', '11', '7', '13']",06.04. 03:05,h0AgxpBl
821,Shirshov V.,Pandur I.,2,3,"['11', '7', '11', '10', '4']","['7', '11', '4', '12', '11']",05.04. 16:30,fgMLnqaD
838,Selkin V.,Shirshov V.,2,3,"['11', '11', '11', '9', '5']","['3', '13', '6', '11', '11']",28.07. 19:45,WY18A5Qc
844,Selkin V.,Shirshov V.,3,2,"['13', '5', '11', '8', '11']","['11', '11', '6', '11', '9']",21.07. 19:15,Akt3Ik67
845,Shirshov V.,Selkin V.,1,3,"['12', '7', '9', '9']","['10', '11', '11', '11']",18.07. 19:45,zLVRkSWD
871,Shirshov V.,Sadkov A.,3,2,"['6', '8', '11', '15', '11']","['11', '11', '5', '13', '4']",09.08. 19:45,z99Td2iN
887,Sadkov A.,Shirshov V.,1,3,"['8', '7', '11', '6']","['11', '11', '8', '11']",21.07. 21:15,bBMcvXSQ
974,Sadkov A.,Shirshov V.,3,1,"['16', '11', '11', '11']","['14', '6', '13', '9']",09.05. 01:30,tnSxGgnU
976,Shirshov V.,Sadkov A.,1,3,"['9', '11', '9', '8']","['11', '6', '11', '11']",08.05. 22:30,YTSBlUmA
977,Shirshov V.,Sadkov A.,3,0,"['11', '11', '11']","['5', '2', '7']",08.05. 09:05,Kpig17XF
978,Sadkov A.,Shirshov V.,2,3,"['8', '11', '12', '11', '4']","['11', '8', '10', '13', '11']",08.05. 07:00,joucCdvA
980,Sadkov A.,Shirshov V.,0,3,"['10', '9', '7']","['12', '11', '11']",07.05. 05:05,jefktID4
982,Shirshov V.,Sadkov A.,3,2,"['8', '11', '11', '8', '11']","['11', '3', '8', '11', '9']",07.05. 03:30,Qesb5Y8S
988,Shirshov V.,Sadkov A.,3,1,"['9', '11', '11', '11']","['11', '9', '6', '7']",05.05. 22:10,jiOLZZUk
989,Sadkov A.,Shirshov V.,2,3,"['12', '5', '11', '9', '9']","['10', '11', '9', '11', '11']",05.05. 09:10,lSank0Cn
990,Sadkov A.,Shirshov V.,1,3,"['6', '7', '13', '5']","['11', '11', '11', '11']",05.05. 07:00,CtJcr96j
994,Shirshov V.,Sadkov A.,3,1,"['11', '12', '9', '11']","['7', '10', '11', '2']",04.05. 03:30,McumFs7F
996,Sadkov A.,Shirshov V.,3,0,"['11', '11', '11']","['7', '4', '7']",03.05. 13:35,pQcvxh1M
999,Sadkov A.,Shirshov V.,3,0,"['11', '11', '11']","['7', '8', '7']",03.05. 10:00,44V06xwr
1002,Shirshov V.,Sadkov A.,3,1,"['2', '11', '11', '11']","['11', '6', '6', '6']",02.05. 23:35,4nhX6Var
1006,Shirshov V.,Sadkov A.,3,0,"['11', '15', '11']","['9', '13', '6']",02.05. 07:30,bVjh4Pc5
1055,Shirshov V.,Sadkov A.,3,2,"['11', '11', '5', '15', '11']","['7', '4', '11', '17', '3']",13.04. 19:35,lYhXwM5S
1059,Shirshov V.,Sadkov A.,3,1,"['11', '10', '11', '11']","['7', '12', '6', '8']",12.04. 13:30,dAzqLQM7
1061,Shirshov V.,Sadkov A.,3,2,"['15', '11', '8', '10', '11']","['13', '5', '11', '12', '7']",12.04. 10:00,d437eafT
1064,Shirshov V.,Sadkov A.,2,3,"['11', '2', '8', '13', '9']","['9', '11', '11', '11', '11']",11.04. 22:30,jyrcIe9A
1101,Pavlenko R.,Sadkov A.,1,3,"['6', '11', '8', '9']","['11', '7', '11', '11']",05.04. 13:30,4jKzGuil
1102,Sadkov A.,Pavlenko R.,3,2,"['11', '11', '11', '7', '11']","['13', '9', '9', '11', '9']",05.04. 12:00,jJI8EZyA
1107,Pavlenko R.,Sadkov A.,3,1,"['9', '11', '11', '11']","['11', '4', '4', '8']",04.04. 23:00,00xCb5Pj
1109,Pavlenko R.,Sadkov A.,3,2,"['2', '11', '13', '7', '11']","['11', '8', '11', '11', '8']",04.04. 05:00,bZlSsMrr
1110,Sadkov A.,Pavlenko R.,1,3,"['6', '11', '13', '9']","['11', '6', '15', '11']",04.04. 04:30,C66memQR
1116,Sadkov A.,Shirshov V.,3,0,"['11', '11', '15']","['7', '7', '13']",03.04. 06:00,nkWNjpxF
1120,Sadkov A.,Shirshov V.,3,1,"['15', '9', '11', '16']","['13', '11', '3', '14']",02.04. 18:30,2qPz8Kjo
1127,Sadkov A.,Shirshov V.,0,3,"['8', '8', '4']","['11', '11', '11']",01.04. 19:30,4KHoE6SL
1129,Sadkov A.,Shirshov V.,3,1,"['11', '11', '11', '11']","['6', '9', '13', '7']",31.03. 21:00,UZbrjJZO
1132,Sadkov A.,Shirshov V.,3,1,"['8', '11', '17', '11']","['11', '6', '15', '8']",31.03. 18:15,UHJLwzSB
1136,Sadkov A.,Shirshov V.,3,1,"['11', '11', '9', '12']","['8', '8', '11', '10']",31.03. 06:40,4IOmBxn3
1143,Shirshov V.,Sadkov A.,1,3,"['7', '8', '12', '8']","['11', '11', '10', '11']",30.03. 03:50,rNYzOlIj
1146,Shirshov V.,Sadkov A.,0,3,"['6', '6', '7']","['11', '11', '11']",29.03. 20:30,xvqqjhqg
1149,Shirshov V.,Sadkov A.,3,0,"['11', '14', '11']","['6', '12', '6']",28.03. 17:30,zNQwh8fS
1151,Shirshov V.,Sadkov A.,3,2,"['11', '6', '6', '11', '11']","['7', '11', '11', '6', '9']",28.03. 15:30,vg2zmII8
1194,Vlasov A.,Shirshov V.,2,3,"['7', '3', '11', '11', '1']","['11', '11', '8', '6', '11']",11.09. 09:05,zwFArK25
1195,Shirshov V.,Abanokov Z.,3,1,"['11', '12', '11', '11']","['7', '14', '5', '9']",11.09. 08:00,ENQ1ptYh
1196,Zemit I.,Shirshov V.,3,2,"['11', '6', '11', '10', '11']","['9', '11', '5', '12', '5']",11.09. 07:00,YX6GMcUA
1197,Balakin D.,Shirshov V.,3,1,"['11', '14', '7', '11']","['6', '12', '11', '6']",09.09. 09:00,0vVCDKnF
1198,Shirshov V.,Menshikov A.,3,0,"['11', '11', '11']","['6', '5', '5']",09.09. 08:00,vPt4FtI2
1199,Chernov V.,Shirshov V.,1,3,"['5', '11', '2', '12']","['11', '6', '11', '14']",09.09. 07:00,UXq3LEq0
1200,Menshikov A.,Shirshov V.,1,3,"['11', '9', '9', '9']","['7', '11', '11', '11']",07.09. 09:00,l4cYeHMF
1201,Shirshov V.,Minkov M.,0,3,"['5', '11', '7']","['11', '13', '11']",07.09. 08:00,Sl9Pcwh3
1202,Beliakov V.,Shirshov V.,1,3,"['11', '7', '10', '4']","['7', '11', '12', '11']",07.09. 07:00,htKe6qO1
1203,Shirshov V.,Menshikov A.,3,2,"['11', '9', '11', '9', '11']","['6', '11', '9', '11', '6']",06.09. 09:30,dp78EMYB
1204,Shirshov V.,Vlasov A.,1,3,"['8', '7', '11', '6']","['11', '11', '3', '11']",06.09. 08:35,fmswpcle
1205,Zemit I.,Shirshov V.,3,1,"['10', '11', '11', '11']","['12', '7', '9', '5']",06.09. 08:05,GdrZpwZl
1206,Shirshov V.,Menshikov A.,3,2,"['7', '11', '12', '9', '11']","['11', '8', '10', '11', '4']",06.09. 06:35,z1msDt0i
1207,Abanokov Z.,Shirshov V.,0,3,"['9', '9', '9']","['11', '11', '11']",05.09. 09:30,t0ucpiQm
1208,Shirshov V.,Abanokov Z.,0,3,"['8', '9', '9']","['11', '11', '11']",05.09. 08:30,vNJgODUI
1209,Minkov M.,Shirshov V.,3,0,"['11', '11', '11']","['3', '2', '7']",05.09. 08:00,44RtRFp0
1210,Shirshov V.,Beliakov V.,2,3,"['11', '11', '9', '7', '7']","['6', '5', '11', '11', '11']",05.09. 06:30,Y1fkCXHs
1211,Shirshov V.,Sukharnikov N.,2,3,"['14', '11', '6', '10', '4']","['12', '6', '11', '12', '11']",04.09. 01:30,dz48Slhf
1212,Sukharnikov N.,Shirshov V.,0,3,"['8', '14', '6']","['11', '16', '11']",04.09. 00:30,86ktHm2n
1213,Migalov I.,Shirshov V.,3,0,"['12', '11', '11']","['10', '3', '8']",03.09. 23:30,IsAWdpHU
1214,Shirshov V.,Zirin A.,2,3,"['11', '12', '9', '9', '6']","['9', '10', '11', '11', '11']",03.09. 23:00,viBScQ1O
1215,Minkov M.,Shirshov V.,0,3,"['4', '5', '8']","['11', '11', '11']",03.09. 09:30,UqQvbRdG
1216,Shirshov V.,Burov S.,0,3,"['6', '4', '4']","['11', '11', '11']",03.09. 08:30,rVQQL3t5
1217,Minkov M.,Shirshov V.,3,1,"['11', '12', '8', '11']","['8', '10', '11', '8']",03.09. 08:00,z5RMMqRb
1218,Shirshov V.,Balakin D.,2,3,"['11', '8', '8', '11', '10']","['9', '11', '11', '7', '12']",03.09. 06:30,h6wVx2G3
1219,Balakin D.,Shirshov V.,2,3,"['11', '13', '8', '10', '8']","['9', '11', '11', '12', '11']",29.08. 09:00,xQmRelJb
1220,Shirshov V.,Beliakov V.,3,0,"['11', '12', '11']","['9', '10', '9']",29.08. 08:00,tbfIcAln
1221,Abanokov Z.,Shirshov V.,3,0,"['11', '13', '11']","['7', '11', '5']",29.08. 07:15,jZE8w73U
1222,Shirshov V.,Minkov M.,3,0,"['12', '11', '14']","['10', '8', '12']",29.08. 01:30,bulMySl2
1223,Minkov M.,Shirshov V.,0,3,"['4', '6', '10']","['11', '11', '12']",29.08. 01:00,fPbVTvUl
1224,Shirshov V.,Migalov I.,1,3,"['6', '11', '5', '2']","['11', '8', '11', '11']",29.08. 00:00,Ot8aZ06R
1225,Sidorin V.,Shirshov V.,3,0,"['11', '11', '11']","['8', '2', '8']",28.08. 23:00,6qpzAPLI
1226,Burov S.,Shirshov V.,3,0,"['11', '11', '11']","['5', '7', '4']",27.08. 10:00,25OQmA1r
1227,Shirshov V.,Minkov M.,3,2,"['10', '13', '8', '14', '11']","['12', '11', '11', '12', '7']",27.08. 09:00,61q2D7L7
1228,Shirshov V.,Menshikov A.,3,0,"['11', '11', '12']","['7', '6', '10']",27.08. 07:30,WrikG9yk
1229,Burov S.,Shirshov V.,3,0,"['11', '11', '11']","['9', '6', '7']",27.08. 06:30,MZWAPDE2
1230,Shirshov V.,Minkov M.,3,2,"['6', '11', '5', '11', '11']","['11', '9', '11', '8', '4']",25.08. 09:30,bo9bBt15
1231,Menshikov A.,Shirshov V.,0,3,"['10', '9', '5']","['12', '11', '11']",25.08. 08:30,zPuT20wh
1232,Balakin D.,Shirshov V.,3,0,"['11', '13', '11']","['6', '11', '4']",25.08. 07:30,rVhsucoo
1233,Shirshov V.,Minkov M.,2,3,"['2', '11', '11', '7', '4']","['11', '4', '2', '11', '11']",25.08. 07:05,tjQO9Ekq
1234,Balakin D.,Shirshov V.,3,1,"['12', '3', '15', '14']","['10', '11', '13', '12']",24.08. 09:30,CnpCsd6j
1235,Shirshov V.,Menshikov A.,0,3,"['8', '9', '10']","['11', '11', '12']",24.08. 09:00,pdOmg1ot
1236,Shirshov V.,Balakin D.,0,3,"['10', '7', '6']","['12', '11', '11']",24.08. 07:40,C8gZZwoI
1237,Vlasov A.,Shirshov V.,3,1,"['10', '11', '11', '13']","['12', '9', '9', '11']",24.08. 06:30,YHfVzKVB
1238,Rachkov V.,Shirshov V.,3,0,"['11', '11', '11']","['5', '3', '7']",24.08. 01:30,8fLzrgAn
1239,Uezdin A.,Shirshov V.,3,1,"['11', '11', '11', '11']","['7', '13', '8', '3']",24.08. 01:00,x8YMJRfK
1240,Shirshov V.,Zirin A.,0,3,"['5', '8', '6']","['11', '11', '11']",24.08. 00:00,A1tydO2D
1241,Rachkov V.,Shirshov V.,3,1,"['11', '11', '5', '11']","['4', '6', '11', '8']",23.08. 23:00,QHz9ycLT
1242,Abanokov Z.,Shirshov V.,0,3,"['2', '6', '8']","['11', '11', '11']",22.08. 09:30,jk99B6U3
1243,Abanokov Z.,Shirshov V.,3,1,"['11', '11', '4', '11']","['5', '9', '11', '5']",22.08. 09:00,EiC3vVeU
1244,Shirshov V.,Burov S.,0,3,"['12', '9', '7']","['14', '11', '11']",22.08. 08:00,Ys4etiRH
1245,Balakin D.,Shirshov V.,3,0,"['11', '11', '11']","['5', '2', '8']",22.08. 07:00,raS3R8ba
1246,Shirshov V.,Yakovlev A.,3,0,"['11', '11', '11']","['7', '6', '4']",21.08. 06:30,GIXUWpWh
1247,Yakovlev A.,Shirshov V.,1,3,"['7', '11', '3', '3']","['11', '8', '11', '11']",21.08. 05:45,0UojQmCU
1248,Shirshov V.,Karpovkin G.,2,3,"['9', '11', '11', '15', '7']","['11', '8', '6', '17', '11']",21.08. 05:00,42hsS9sI
1249,Suraev-Korolev P.,Shirshov V.,1,3,"['6', '11', '5', '6']","['11', '4', '11', '11']",21.08. 04:35,M3jfC6o3
1250,Chernov V.,Shirshov V.,3,0,"['11', '11', '11']","['5', '3', '8']",19.08. 04:35,QoANqv8f
1251,Shirshov V.,Alekseev A.,2,3,"['12', '16', '8', '6', '14']","['10', '14', '11', '11', '16']",19.08. 03:00,Qma7Unog
1252,Shirshov V.,Chernov V.,3,1,"['11', '11', '7', '11']","['6', '7', '11', '8']",17.08. 06:00,jBbXUUGC
1253,Shirshov V.,Chernov V.,3,1,"['11', '7', '11', '11']","['9', '11', '7', '3']",17.08. 03:35,M9uQahFH
1254,Yakovlev A.,Shirshov V.,1,3,"['5', '3', '14', '2']","['11', '11', '12', '11']",17.08. 02:30,Q7D3Vk49
1255,Shirshov V.,Chernov V.,3,1,"['9', '11', '11', '11']","['11', '8', '9', '8']",16.08. 06:00,YcpJ1nF8
1256,Shirshov V.,Andreev A.,3,0,"['11', '11', '11']","['9', '7', '4']",16.08. 04:00,YDvpGVGJ
1257,Chernov V.,Shirshov V.,3,2,"['11', '4', '12', '10', '14']","['9', '11', '10', '12', '12']",16.08. 03:00,GGfkyFWN
1258,Yakovlev A.,Shirshov V.,3,0,"['11', '12', '11']","['7', '10', '9']",15.08. 06:00,jJjp1YVA
1259,Chernov V.,Shirshov V.,2,3,"['11', '9', '11', '8', '8']","['9', '11', '6', '11', '11']",15.08. 05:00,d0PgfAYG
1260,Shirshov V.,Yakovlev A.,1,3,"['10', '11', '7', '8']","['12', '6', '11', '11']",15.08. 04:05,GjHodW34
1261,Shirshov V.,Tikhnenko D.,3,2,"['4', '11', '11', '7', '11']","['11', '9', '9', '11', '7']",13.08. 06:00,CEOp7KF6
1262,Shirshov V.,Tikhnenko D.,3,2,"['11', '11', '8', '9', '11']","['9', '9', '11', '11', '6']",13.08. 04:00,dGFdSWzD
1263,Chernov V.,Shirshov V.,0,3,"['8', '7', '5']","['11', '11', '11']",13.08. 03:00,SxTmD0V8
1264,Shirshov V.,Tikhnenko D.,1,3,"['11', '5', '9', '9']","['4', '11', '11', '11']",11.08. 08:00,lbMhe8Qj
1265,Yakovlev A.,Shirshov V.,3,0,"['17', '11', '14']","['15', '5', '12']",11.08. 07:35,GMucmX75
1266,Shirshov V.,Suraev-Korolev P.,3,1,"['9', '11', '11', '11']","['11', '6', '5', '8']",11.08. 07:00,r9skkgwg
1267,Tikhnenko D.,Shirshov V.,2,3,"['11', '11', '8', '10', '9']","['4', '8', '11', '12', '11']",11.08. 06:05,nJNhVbnK
1268,Shirshov V.,Tikhnenko D.,2,3,"['9', '11', '11', '8', '9']","['11', '9', '8', '11', '11']",10.08. 04:00,6RG8IIDq
1269,Chernov V.,Shirshov V.,3,0,"['11', '11', '11']","['4', '9', '8']",10.08. 03:00,nszxOvjM
1270,Shirshov V.,Alekseev A.,3,0,"['11', '15', '11']","['6', '13', '6']",01.08. 04:30,OO0MxOn4
1271,Artamonov N.,Shirshov V.,1,3,"['11', '7', '9', '10']","['8', '11', '11', '12']",01.08. 04:05,ClcIw4Xc
1272,Shirshov V.,Chernov V.,3,2,"['11', '8', '11', '4', '11']","['5', '11', '6', '11', '9']",29.07. 06:00,lxeyOYSD
1273,Karpovkin G.,Shirshov V.,3,2,"['7', '10', '11', '11', '11']","['11', '12', '8', '8', '8']",29.07. 04:30,ptQAyfnB
1274,Chernov V.,Shirshov V.,0,3,"['5', '5', '7']","['11', '11', '11']",29.07. 03:30,G0Yguxmn
1275,Shirshov V.,Artamonov N.,3,0,"['11', '11', '11']","['7', '8', '6']",29.07. 03:00,xz3qLY1U
1276,Popov D.,Shirshov V.,3,1,"['11', '15', '7', '11']","['5', '13', '11', '4']",28.07. 21:45,865bhf1t
1277,Popov D.,Shirshov V.,3,0,"['11', '11', '11']","['9', '7', '7']",28.07. 20:45,x0j14kLL
1278,Shirshov V.,Tikhnenko D.,0,3,"['9', '9', '10']","['11', '11', '12']",28.07. 06:40,bZItcJbr
1279,Tikhnenko D.,Shirshov V.,3,1,"['11', '11', '5', '11']","['3', '7', '11', '7']",28.07. 05:40,CUYRH0T2
1280,Yakovlev A.,Shirshov V.,0,3,"['3', '9', '5']","['11', '11', '11']",28.07. 04:55,Cvxtfcyd
1281,Shirshov V.,Artamonov N.,3,2,"['12', '4', '9', '11', '11']","['10', '11', '11', '7', '8']",28.07. 04:30,dnIRNYf0
1282,Shirshov V.,Karpovkin G.,3,1,"['10', '13', '11', '11']","['12', '11', '4', '5']",26.07. 05:30,QgQ1geAC
1283,Tikhnenko D.,Shirshov V.,3,2,"['10', '11', '9', '13', '11']","['12', '6', '11', '11', '6']",26.07. 04:00,dQvZGkJs
1284,Shirshov V.,Karpovkin G.,3,2,"['9', '9', '11', '11', '11']","['11', '11', '2', '8', '5']",26.07. 02:35,hWhbTP7B
1285,Shirshov V.,Karpovkin G.,3,1,"['11', '11', '5', '11']","['6', '9', '11', '6']",23.07. 05:30,Ue6BPTlc
1286,Shirshov V.,Tikhnenko D.,0,3,"['9', '9', '5']","['11', '11', '11']",23.07. 04:30,xCnGEMSM
1287,Yakovlev A.,Shirshov V.,3,2,"['9', '11', '7', '14', '11']","['11', '7', '11', '12', '9']",23.07. 04:00,rkmCF2DG
1288,Shirshov V.,Karpovkin G.,3,0,"['11', '11', '11']","['3', '6', '9']",23.07. 02:30,06eeJpEi
1289,Shirshov V.,Yakovlev A.,3,1,"['11', '12', '11', '11']","['5', '14', '5', '9']",22.07. 04:30,Gh0NNPQk
1290,Alekseev A.,Shirshov V.,3,1,"['11', '12', '5', '11']","['9', '10', '11', '5']",22.07. 04:00,2kdJO5Bq
1291,Artamonov N.,Shirshov V.,2,3,"['14', '11', '10', '7', '5']","['12', '6', '12', '11', '11']",20.07. 04:00,lp56SKwB
1292,Shirshov V.,Karpovkin G.,3,1,"['9', '14', '11', '11']","['11', '12', '8', '6']",20.07. 02:40,jFjnE913
1293,Shirshov V.,Tikhnenko D.,3,1,"['11', '11', '14', '12']","['5', '8', '16', '10']",18.07. 05:30,Ygv2Hoka
1294,Shirshov V.,Karpovkin G.,0,3,"['7', '4', '4']","['11', '11', '11']",18.07. 05:00,Qg8jrBq6
1295,Shirshov V.,Yakovlev A.,2,3,"['11', '11', '11', '10', '5']","['13', '6', '8', '12', '11']",18.07. 03:30,hQLKUiF6
1296,Tikhnenko D.,Shirshov V.,0,3,"['6', '6', '7']","['11', '11', '11']",18.07. 02:40,0d0k2BZo
1297,Alekseev A.,Shirshov V.,3,1,"['7', '11', '11', '11']","['11', '5', '4', '8']",17.07. 05:00,4l5Z4mir
1298,Artamonov N.,Shirshov V.,3,1,"['11', '11', '8', '11']","['9', '9', '11', '9']",17.07. 04:05,ppY8lS61
1299,Basmanov D.,Shirshov V.,0,3,"['10', '11', '7']","['12', '13', '11']",09.05. 00:05,fFwgvjHr
1300,Basmanov D.,Shirshov V.,3,2,"['8', '13', '7', '13', '11']","['11', '11', '11', '11', '7']",08.05. 08:00,SfYkkUnr
1301,Kuzmin S.,Shirshov V.,3,2,"['11', '11', '7', '7', '11']","['8', '9', '11', '11', '3']",07.05. 21:50,fXYhnizf
1302,Shirshov V.,Basmanov D.,3,1,"['12', '11', '6', '12']","['10', '6', '11', '10']",07.05. 19:00,Uw3ZVmz7
1303,Kuzmin S.,Shirshov V.,3,1,"['11', '10', '11', '11']","['4', '12', '6', '4']",07.05. 18:15,UuIuU6mM
1304,Basmanov D.,Shirshov V.,3,2,"['6', '11', '11', '11', '11']","['11', '9', '13', '5', '5']",07.05. 04:30,Ec9KMZw3
1305,Kuzmin S.,Shirshov V.,3,0,"['11', '11', '11']","['6', '7', '6']",07.05. 02:40,WhO9o1fr
1306,Shirshov V.,Kuzmin S.,3,1,"['3', '11', '11', '12']","['11', '6', '5', '10']",06.05. 01:30,xdzTcHy7
1307,Kuzmin S.,Shirshov V.,3,2,"['8', '12', '11', '11', '11']","['11', '10', '13', '8', '2']",05.05. 23:30,GWbGgz5O
1308,Basmanov D.,Shirshov V.,3,0,"['11', '11', '11']","['9', '4', '5']",05.05. 08:00,8S202UcM
1309,Kuzmin S.,Shirshov V.,3,1,"['6', '11', '11', '11']","['11', '9', '5', '6']",04.05. 21:35,QoAK2KhJ
1310,Shirshov V.,Basmanov D.,3,0,"['14', '11', '11']","['12', '9', '9']",04.05. 19:00,j7dlncjR
1311,Kuzmin S.,Shirshov V.,2,3,"['11', '7', '7', '11', '3']","['9', '11', '11', '6', '11']",04.05. 18:05,fctBxVGo
1312,Kuzmin S.,Shirshov V.,3,2,"['8', '12', '10', '11', '12']","['11', '10', '12', '7', '10']",04.05. 05:30,jZ2bTd3i
1313,Basmanov D.,Shirshov V.,1,3,"['12', '9', '6', '9']","['10', '11', '11', '11']",04.05. 04:30,KhNZ5wU1
1314,Kuzmin S.,Shirshov V.,3,1,"['11', '11', '13', '11']","['7', '5', '15', '8']",04.05. 02:30,YZLRlQyD
1315,Shirshov V.,Basmanov D.,3,2,"['13', '11', '9', '4', '11']","['11', '9', '11', '11', '8']",03.05. 12:30,YJwRTWz6
1316,Shirshov V.,Kuzmin S.,3,1,"['11', '6', '11', '11']","['9', '11', '7', '6']",03.05. 11:00,QwneGD66
1317,Shirshov V.,Kuzmin S.,2,3,"['9', '12', '11', '2', '8']","['11', '10', '8', '11', '11']",03.05. 01:45,t0Ly9KzD
1318,Basmanov D.,Shirshov V.,3,1,"['16', '11', '3', '11']","['14', '2', '11', '9']",03.05. 00:40,8vkl3ma7
1319,Kuzmin S.,Shirshov V.,1,3,"['8', '11', '9', '7']","['11', '9', '11', '11']",02.05. 22:35,Cj20mp3h
1320,Shirshov V.,Kuzmin S.,0,3,"['9', '7', '8']","['11', '11', '11']",02.05. 09:30,nyNjhIsi
1321,Basmanov D.,Shirshov V.,3,2,"['12', '6', '11', '7', '12']","['10', '11', '5', '11', '10']",02.05. 08:30,4WJELQSu
1322,Kuzmin S.,Shirshov V.,0,3,"['7', '4', '9']","['11', '11', '11']",02.05. 06:30,j9cWb94S
1323,Menshikov A.,Shirshov V.,3,1,"['11', '14', '11', '12']","['4', '16', '8', '10']",01.05. 13:05,xf7dLYuQ
1324,Menshikov A.,Shirshov V.,3,0,"['11', '13', '11']","['8', '11', '5']",01.05. 12:30,ns0HbE0G
1325,Shirshov V.,Kutuzov O.,0,3,"['10', '3', '9']","['12', '11', '11']",01.05. 11:30,UoFIwDOj
1326,Ermilov A.,Shirshov V.,2,3,"['11', '9', '11', '9', '6']","['5', '11', '4', '11', '11']",01.05. 10:45,GMHZMTsr
1327,Novikov I.,Shirshov V.,2,3,"['9', '11', '5', '11', '7']","['11', '9', '11', '6', '11']",01.05. 01:00,6wHW2dkI
1328,Ermilov A.,Shirshov V.,3,0,"['11', '11', '11']","['7', '2', '5']",01.05. 00:30,Oh8fI5dD
1329,Shirshov V.,Novikov I.,1,3,"['12', '6', '11', '6']","['14', '11', '9', '11']",30.04. 23:40,6sZuyu93
1330,Kutuzov O.,Shirshov V.,3,0,"['11', '11', '11']","['7', '8', '5']",30.04. 22:55,bsTQRFEh
1331,Shirshov V.,Menshikov A.,0,3,"['5', '8', '8']","['11', '11', '11']",29.04. 20:00,nkW6v27s
1332,Kutuzov O.,Shirshov V.,3,0,"['11', '11', '11']","['2', '4', '6']",29.04. 19:30,ptpuqraQ
1333,Shirshov V.,Novikov I.,1,3,"['11', '8', '8', '7']","['8', '11', '11', '11']",29.04. 18:00,zH5bDP8r
1334,Ermilov A.,Shirshov V.,3,0,"['12', '11', '11']","['10', '3', '8']",29.04. 04:00,E57s05f4
1335,Menshikov A.,Shirshov V.,3,0,"['11', '11', '11']","['8', '7', '7']",29.04. 03:20,Sl5V27Ao
1336,Shirshov V.,Novikov I.,3,2,"['11', '11', '12', '6', '11']","['7', '5', '14', '11', '8']",29.04. 02:50,Qm7AtKcE
1337,Kutuzov O.,Shirshov V.,3,0,"['13', '11', '11']","['11', '7', '9']",28.04. 13:10,zFh05TTa
1338,Menshikov A.,Shirshov V.,3,0,"['11', '11', '11']","['8', '9', '9']",28.04. 12:40,tUjgTpni
1339,Shirshov V.,Kutuzov O.,0,3,"['9', '6', '9']","['11', '11', '11']",28.04. 11:30,ziURCP1A
1340,Ermilov A.,Shirshov V.,3,0,"['11', '11', '11']","['3', '4', '1']",28.04. 10:40,IBaYqFA9
1341,Novikov I.,Shirshov V.,3,0,"['11', '11', '11']","['5', '9', '4']",28.04. 01:00,APbjc3Me
1342,Ermilov A.,Shirshov V.,3,1,"['4', '11', '11', '11']","['11', '5', '7', '1']",28.04. 00:30,AmVu17o1
1343,Shirshov V.,Novikov I.,0,3,"['8', '11', '3']","['11', '13', '11']",27.04. 23:30,6Fnc9VwL
1344,Kutuzov O.,Shirshov V.,3,1,"['11', '15', '9', '11']","['1', '13', '11', '8']",27.04. 22:30,4zdWT2KB
1345,Kutuzov O.,Shirshov V.,3,1,"['11', '9', '11', '12']","['3', '11', '8', '10']",26.04. 21:30,vcvub6uC
1346,Shirshov V.,Menshikov A.,3,0,"['11', '11', '13']","['9', '7', '11']",26.04. 20:00,zqvBxGNs
1347,Kutuzov O.,Shirshov V.,3,0,"['11', '11', '11']","['8', '4', '5']",26.04. 19:30,vyazqIpE
1348,Shirshov V.,Novikov I.,3,1,"['11', '12', '7', '11']","['2', '10', '11', '7']",26.04. 18:05,634gBwPr
1349,Menshikov A.,Shirshov V.,3,2,"['11', '11', '4', '7', '11']","['8', '9', '11', '11', '9']",26.04. 05:35,hWUd2IWL
1350,Ermilov A.,Shirshov V.,1,3,"['4', '8', '11', '8']","['11', '11', '8', '11']",26.04. 04:00,dOTqkSoq
1351,Menshikov A.,Shirshov V.,3,2,"['5', '11', '11', '5', '11']","['11', '9', '7', '11', '7']",26.04. 03:00,IFwAeU8F
1352,Shirshov V.,Novikov I.,3,0,"['11', '11', '11']","['4', '8', '9']",26.04. 02:50,Chscuc1K
1353,Menshikov A.,Shirshov V.,1,3,"['9', '12', '2', '10']","['11', '10', '11', '12']",25.04. 13:00,QiecOY09
1354,Menshikov A.,Shirshov V.,3,1,"['11', '10', '11', '11']","['8', '12', '7', '1']",25.04. 12:30,ABg8bmRP
1355,Shirshov V.,Kutuzov O.,1,3,"['8', '10', '11', '5']","['11', '12', '5', '11']",25.04. 11:30,raE9wnk0
1356,Ermilov A.,Shirshov V.,3,1,"['11', '4', '11', '11']","['9', '11', '4', '4']",25.04. 10:30,Ug7IMsif
1357,Ermilov A.,Shirshov V.,3,1,"['11', '8', '12', '11']","['9', '11', '10', '6']",25.04. 00:30,raxGRTYj
1358,Shirshov V.,Novikov I.,2,3,"['11', '4', '3', '11', '5']","['4', '11', '11', '6', '11']",24.04. 23:30,hEVrZBtH
